,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBath,YrBltAndRemod,Porch_SF,Has2ndfloor,HasBsmt,HasFirePlace,Has2ndFlr,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_NotAvailable,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_NotAvailable,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_NotAvailable,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NotAvailable,MiscFeature_NotAvailable,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Utilities_AllPub,Utilities_NoSeWa,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NotAvailable,ExterCond,HeatingQC,BsmtFinType1,PoolQC,ExterQual,PavedDrive,CentralAir,BsmtExposure,GarageFinish,BsmtQual,BsmtFinType2,GarageCond,FireplaceQu,BsmtCond,KitchenQual,Functional,GarageQual,Neighborhood,Exterior2nd,Exterior1st,OverallQual_2,TotalSF_2,GrLivArea_2,TotalBsmtSF_2,GarageCars_2,TotalBath_2,YrBltAndRemod_2,FullBath_2,YearBuilt_2,YearRemodAdd_2,Foundation_PConc_2,MasVnrArea_2,HasFirePlace_2,Fireplaces_2,BsmtFinSF1_2,Porch_SF_2,SaleType_New_2,SaleCondition_Partial_2,LotArea_2,LotFrontage_2,MasVnrType_Stone_2,GarageType_Attchd_2,OpenPorchSF_2,WoodDeckSF_2,2ndFlrSF_2,HalfBath_2,CentralAir_2,GarageCond_2,MSZoning_RL_2,HouseStyle_2Story_2,GarageType_BuiltIn_2,Electrical_SBrkr_2,PavedDrive_2,RoofStyle_Hip_2,LotShape_IR1_2,BsmtUnfSF_2,BsmtFullBath_2,Neighborhood_2,GarageQual_2,MasVnrType_BrkFace_2,RoofMatl_WdShngl_2,Fence_NotAvailable_2,BedroomAbvGr_2,HasBsmt_2,BldgType_1Fam_2,Has2ndfloor_2,Has2ndFlr_2,ExterCond_2,LotConfig_CulDSac_2,Alley_NotAvailable_2,LandContour_HLS_2,LotShape_IR2_2,Condition1_Norm_2,Functional_2,ScreenPorch_2,Exterior2nd_2,Exterior1st_2,Heating_GasA_2,PoolArea_2
768,2229,60,107.0,12852,8,5,2007,2007,0.0,770.0,0.0,150.0,920.0,860,0,1780,1.0,0.0,2,1,3,1,1,2.0,0,192,0,0,0,0,0,1,2008,1780.0,4.0,3010.5,192,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,2,2,2,2,1,0,0,2,6,5,2,4,2,7,4,23,13,11,64,3168400.0,3168400,846400.0,4.0,16.0,9063110.25,4,4028049,4028049,1.0,0.0,1,1,592900.0,36864,1.0,1.0,165173904,11449.0,0.0,1.0,36864,0,739600,1,1,25,1.0,1.0,0.0,1.0,4,0.0,1.0,22500.0,1.0,529,16,0.0,0.0,1.0,9,1,1.0,1,1,16,0.0,1.0,1.0,0.0,1.0,49,0,169,121,1.0,0
769,2230,80,73.0,9802,5,5,2006,2007,0.0,0.0,0.0,352.0,352.0,730,0,1442,0.0,0.0,2,1,3,1,0,2.0,100,0,0,0,0,0,0,4,2008,1082.0,3.0,3009.5,100,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,2,6,2,3,2,1,3,0,2,6,5,3,4,4,7,4,23,13,11,25,1170724.0,2079364,123904.0,4.0,9.0,9057090.25,4,4024036,4028049,1.0,0.0,0,0,0.0,10000,0.0,0.0,96079204,5329.0,0.0,0.0,0,10000,532900,1,1,25,1.0,0.0,1.0,1.0,4,0.0,0.0,123904.0,0.0,529,16,0.0,0.0,1.0,9,1,1.0,1,1,16,0.0,1.0,0.0,0.0,1.0,49,0,169,121,1.0,0
770,2231,60,81.0,12018,7,5,2008,2008,60.0,0.0,0.0,796.0,796.0,816,0,1612,0.0,0.0,2,1,3,1,0,3.0,0,64,0,0,0,0,0,10,2008,1612.0,3.0,3012.0,64,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,6,2,2,2,1,0,0,2,6,5,3,4,2,7,4,23,13,11,49,2598544.0,2598544,633616.0,9.0,9.0,9072144.0,4,4032064,4032064,1.0,3600.0,0,0,0.0,4096,1.0,1.0,144432324,6561.0,1.0,1.0,4096,0,665856,1,1,25,1.0,1.0,0.0,1.0,4,0.0,1.0,633616.0,0.0,529,16,0.0,0.0,1.0,9,1,1.0,1,1,16,0.0,1.0,1.0,0.0,1.0,49,0,169,121,1.0,0
771,2232,20,75.0,12890,6,5,1989,1989,128.0,0.0,0.0,1495.0,1495.0,0,0,1495,0.0,0.0,2,0,3,1,1,2.0,252,0,192,0,0,0,0,7,2008,1495.0,2.0,2983.5,444,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,6,2,3,2,1,3,3,2,6,5,5,4,4,7,4,23,14,12,36,2235025.0,2235025,2235025.0,4.0,4.0,8901272.25,4,3956121,3956121,0.0,16384.0,1,1,0.0,197136,0.0,0.0,166152100,5625.0,0.0,1.0,0,63504,0,0,1,25,1.0,0.0,0.0,1.0,4,0.0,1.0,2235025.0,0.0,529,16,1.0,0.0,1.0,9,1,1.0,0,0,16,0.0,1.0,0.0,0.0,1.0,49,0,196,144,1.0,0
772,2233,20,93.0,18265,6,5,1986,1986,228.0,920.0,60.0,276.0,1256.0,0,0,1256,0.0,0.0,2,0,3,1,1,2.0,282,0,0,0,0,0,0,3,2008,1256.0,2.0,2979.0,282,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0,2,2,2,2,1,0,3,2,5,5,1,1,2,7,4,23,6,9,36,1577536.0,1577536,1577536.0,4.0,4.0,8874441.0,4,3944196,3944196,0.0,51984.0,1,1,846400.0,79524,0.0,0.0,333610225,8649.0,0.0,1.0,0,79524,0,0,1,25,1.0,0.0,0.0,1.0,4,0.0,0.0,76176.0,0.0,529,16,1.0,0.0,1.0,9,1,1.0,0,0,4,0.0,1.0,0.0,0.0,1.0,49,0,36,81,1.0,0
773,2234,20,82.0,11202,8,5,2003,2003,206.0,1029.0,0.0,403.0,1432.0,0,0,1440,1.0,0.0,2,0,3,1,1,2.0,185,95,0,0,0,0,0,6,2008,1432.0,3.0,3004.5,280,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,2,2,2,2,1,0,0,0,6,5,5,4,2,7,4,23,13,11,64,2050624.0,2073600,2050624.0,4.0,9.0,9027020.25,4,4012009,4012009,1.0,42436.0,1,1,1058841.0,78400,0.0,0.0,125484804,6724.0,0.0,1.0,9025,34225,0,0,1,25,1.0,0.0,0.0,1.0,4,1.0,1.0,162409.0,1.0,529,16,1.0,0.0,1.0,9,1,1.0,0,0,16,0.0,1.0,0.0,0.0,1.0,49,0,169,121,1.0,0
774,2235,20,67.0,7915,6,5,1999,2000,0.0,1223.0,0.0,443.0,1666.0,0,0,1675,1.0,0.0,2,0,3,1,0,2.0,165,52,0,0,0,0,0,12,2008,1666.0,3.0,2999.0,217,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,2,2,2,2,1,2,2,0,6,5,3,4,2,7,4,23,13,11,36,2775556.0,2805625,2775556.0,4.0,9.0,8994001.0,4,3996001,4000000,1.0,0.0,0,0,1495729.0,47089,0.0,0.0,62647225,4489.0,0.0,1.0,2704,27225,0,0,1,25,1.0,0.0,0.0,1.0,4,1.0,1.0,196249.0,1.0,529,16,0.0,0.0,1.0,9,1,1.0,0,0,16,0.0,1.0,0.0,0.0,1.0,49,0,169,121,1.0,0
775,2236,20,79.0,11449,8,5,2007,2007,0.0,1011.0,0.0,873.0,1884.0,0,0,1728,1.0,0.0,2,0,3,1,1,2.0,0,276,0,0,0,0,0,1,2008,1884.0,3.0,3010.5,276,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,2,2,2,2,1,0,0,2,6,5,2,4,2,7,4,23,13,11,64,3549456.0,2985984,3549456.0,4.0,9.0,9063110.25,4,4028049,4028049,1.0,0.0,1,1,1022121.0,76176,0.0,0.0,131079601,6241.0,0.0,1.0,76176,0,0,0,1,25,1.0,0.0,0.0,1.0,4,0.0,1.0,762129.0,1.0,529,16,0.0,0.0,1.0,9,1,1.0,0,0,16,0.0,1.0,1.0,0.0,1.0,49,0,169,121,1.0,0
776,2237,20,85.0,11447,8,5,2005,2006,674.0,1571.0,0.0,393.0,1964.0,0,0,1964,1.0,0.0,2,1,3,1,1,3.0,0,265,0,0,0,0,0,6,2008,1964.0,4.0,3008.0,265,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,2,2,2,2,1,0,0,0,6,5,2,4,2,7,4,23,13,11,64,3857296.0,3857296,3857296.0,9.0,16.0,9048064.0,4,4020025,4024036,1.0,454276.0,1,1,2468041.0,70225,0.0,0.0,131033809,7225.0,0.0,1.0,70225,0,0,1,1,25,1.0,0.0,0.0,1.0,4,0.0,1.0,154449.0,1.0,529,16,1.0,0.0,1.0,9,1,1.0,0,0,16,0.0,1.0,0.0,0.0,1.0,49,0,169,121,1.0,0
777,2238,90,97.0,8940,7,5,1997,1998,200.0,1309.0,0.0,35.0,1344.0,0,0,1344,2.0,0.0,2,0,2,2,0,4.0,0,0,0,0,0,0,0,11,2008,1344.0,4.0,2996.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0,2,2,3,2,1,1,0,2,6,5,3,1,4,7,4,11,13,11,49,1806336.0,1806336,1806336.0,16.0,16.0,8976016.0,4,3988009,3992004,1.0,40000.0,0,0,1713481.0,0,0.0,0.0,79923600,9409.0,0.0,1.0,0,0,0,0,1,25,0.0,0.0,0.0,1.0,4,0.0,1.0,1225.0,4.0,121,16,1.0,0.0,1.0,4,1,0.0,0,0,4,0.0,1.0,0.0,0.0,1.0,49,0,169,121,1.0,0
778,2239,20,77.0,9278,5,5,2007,2008,0.0,0.0,0.0,1092.0,1092.0,0,0,1092,0.0,0.0,1,0,2,1,0,0.0,0,52,0,0,0,0,0,2,2008,1092.0,1.0,3011.0,52,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,6,2,3,2,1,3,1,2,6,3,3,4,4,7,2,11,13,11,25,1192464.0,1192464,1192464.0,0.0,1.0,9066121.0,1,4028049,4032064,1.0,0.0,0,0,0.0,2704,0.0,0.0,86081284,5929.0,0.0,0.0,2704,0,0,0,1,9,1.0,0.0,0.0,1.0,4,0.0,0.0,1192464.0,0.0,121,4,0.0,0.0,1.0,4,1,1.0,0,0,16,0.0,1.0,0.0,0.0,0.0,49,0,169,121,1.0,0
779,2240,120,32.0,4500,6,5,1997,1997,197.0,864.0,0.0,325.0,1189.0,0,0,1189,1.0,0.0,2,0,2,1,0,2.0,0,122,0,0,0,0,0,4,2008,1189.0,3.0,2995.5,122,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,2,2,3,2,1,3,2,0,6,5,3,4,4,7,4,11,13,11,36,1413721.0,1413721,1413721.0,4.0,9.0,8973020.25,4,3988009,3988009,1.0,38809.0,0,0,746496.0,14884,0.0,0.0,20250000,1024.0,0.0,1.0,14884,0,0,0,1,25,0.0,0.0,0.0,1.0,4,1.0,0.0,105625.0,1.0,121,16,1.0,0.0,1.0,4,1,0.0,0,0,16,0.0,1.0,0.0,0.0,1.0,49,0,169,121,1.0,0
780,2241,85,150.0,14137,4,5,1964,1964,98.0,865.0,247.0,88.0,1200.0,0,0,1200,1.0,0.0,1,0,3,1,0,3.0,0,119,0,0,171,0,0,11,2008,1200.0,2.0,2946.0,290,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,2,0,2,3,2,1,0,0,2,3,5,3,4,4,7,4,11,6,6,16,1440000.0,1440000,1440000.0,9.0,4.0,8678916.0,1,3857296,3857296,0.0,9604.0,0,0,748225.0,84100,0.0,0.0,199854769,22500.0,0.0,0.0,14161,0,0,0,1,25,1.0,0.0,0.0,1.0,4,0.0,0.0,7744.0,1.0,121,16,1.0,0.0,1.0,9,1,1.0,0,0,16,0.0,1.0,0.0,0.0,1.0,49,29241,36,36,1.0,0
